reviewer_score,id
5.456,98854
9.410000000000005,457972
9.044,384766
6.681999999999999,8201
9.282000000000004,342328
7.3900000000000015,375466
8.810999999999998,328386
8.567,186582
8.123,453667
9.784000000000006,326258
7.221999999999998,366211
8.979999999999997,428759
6.8260000000000005,110585
9.525,219650
8.742000000000003,497677
9.203000000000005,477098
9.193000000000005,288726
9.404000000000007,429070
9.000000000000002,266016
7.589999999999999,416090
9.479000000000003,292336
9.508000000000004,203689
8.829000000000002,170476
9.671000000000001,448338
8.203000000000001,85628
9.687000000000006,403328
7.769999999999999,30581
6.7899999999999965,206523
9.301000000000002,142256
8.617,454834
7.511999999999997,125391
8.198000000000002,254537
9.552000000000005,94399
7.481999999999997,85477
9.623000000000001,471853
9.229000000000003,207237
9.820000000000006,97524
8.086999999999996,489175
8.032000000000004,485589
5.743000000000004,307022
8.740999999999996,124846
6.676999999999998,417966
8.944999999999999,142591
6.502000000000001,115896
7.722999999999997,308079
6.825999999999999,497643
5.548000000000002,375225
8.695,218541
8.266000000000002,435916
9.573000000000002,40463
8.235,472389
9.745000000000005,479503
9.731000000000002,97310
9.331000000000001,335836
8.031999999999996,43730
6.510999999999997,278939
8.791999999999998,169681
5.007000000000002,129896
9.325,135385
7.468000000000005,133170
9.458,140526
8.678000000000003,107250
9.410000000000004,437550
9.421999999999999,98169
7.191999999999998,462428
8.151000000000003,161539
9.108000000000002,34573
7.685000000000002,492409
6.752999999999997,358183
4.577000000000001,65578
8.145000000000003,162375
7.829999999999995,83961
9.506000000000007,282137
7.839000000000001,275292
8.678,436654
8.624000000000002,297654
9.657000000000004,17237
9.700000000000003,420638
8.988999999999999,435355
9.104,437742
9.290000000000003,253662
8.81,166111
8.649000000000001,169085
9.694000000000004,91046
9.265,532
4.8450000000000015,116380
7.938999999999998,359290
7.701999999999999,233250
6.661000000000001,100978
9.385000000000005,247322
7.5520000000000005,69458
9.891000000000002,158825
9.52200000000001,360117
6.809000000000001,318003
9.519000000000005,991
9.444000000000004,302381
9.402000000000001,197669
7.741999999999997,52865
5.075000000000002,191018
9.660000000000002,499249
7.531000000000001,174902
9.763000000000007,490714
6.735000000000001,214233
5.674000000000001,488559
8.248000000000001,436283
8.311000000000002,289286
9.268000000000002,268407
9.749000000000002,275594
6.561000000000003,1305
6.443,84014
6.76,278622
5.675999999999999,480566
8.496000000000002,284671
8.317999999999998,241880
9.679000000000006,458942
7.877999999999999,476534
9.896000000000003,86197
9.707000000000004,316553
9.770000000000003,506467
8.673,512762
9.653000000000006,509475
9.380999999999998,142457
9.335999999999999,88058
8.533000000000003,412440
9.680000000000007,448475
9.293000000000001,208063
7.541999999999999,121041
7.769,491475
7.602999999999996,15315
9.581000000000005,181560
9.55700000000001,400275
7.205999999999998,357786
9.026,303721
8.915,329256
7.356999999999998,449557
8.022,424874
9.661000000000001,457745
7.9979999999999976,495576
9.748000000000005,106040
9.490000000000002,354241
7.875999999999992,312145
8.341,168789
9.125000000000004,509621
9.445,236868
8.972000000000003,297230
9.739000000000006,356513
8.152,483318
9.269000000000005,399983
7.996000000000004,164852
7.809999999999998,204047
6.163000000000003,374672
9.425000000000002,35798
8.521999999999997,396498
8.896,230102
9.196000000000003,420901
7.961,144576
6.364999999999998,296256
9.086999999999996,281651
8.110000000000001,144602
9.704000000000002,73030
8.586000000000002,456689
8.896000000000003,396656
8.907999999999998,347303
6.4190000000000005,493565
9.101000000000003,283244
8.086000000000002,219491
9.306000000000004,87821
8.957,280354
9.381000000000006,201829
7.395000000000001,91734
6.922,208074
7.699000000000003,242219
9.401000000000003,421411
8.716999999999999,1708
9.114,431528
9.204000000000002,203635
9.225000000000001,338896
9.210000000000003,358802
7.835,463906
7.576999999999999,460953
9.03,181008
9.610000000000003,224791
6.8779999999999974,163436
6.937000000000003,398333
8.893,105176
6.862999999999999,207720
8.534999999999997,146373
8.598000000000004,445446
4.901000000000002,254818
9.366000000000001,3459
9.824000000000002,86214
8.674,448359
9.522000000000004,120265
9.409000000000006,198064
8.562999999999995,238010
9.492000000000004,466605
9.295000000000002,158920
8.968000000000002,317885
8.979,393420
9.654,363156
9.017,398475
6.961,465338
7.909999999999994,243124
7.865,28750
8.531999999999998,463984
8.549999999999999,254250
8.259,295713
9.688000000000008,158631
7.142999999999997,79151
8.975000000000001,284162
8.452000000000004,160993
7.1,115501
8.856999999999998,451714
7.809000000000001,286020
9.005000000000003,59121
9.251000000000003,494938
9.426000000000005,102344
9.796000000000001,190051
6.533000000000002,36543
8.411,238111
7.5539999999999985,223315
6.716,454666
8.327,437836
5.919000000000002,376324
7.794,264
7.736999999999994,129296
7.683,45519
9.354999999999999,111919
5.535000000000002,123964
8.093999999999996,291279
6.403000000000003,27985
6.769999999999999,389413
7.750999999999998,123259
7.845,491398
8.161999999999999,40315
9.231,120966
8.23,387888
9.038000000000004,88382
7.894999999999998,270581
9.543000000000003,150113
9.607000000000001,339734
8.654000000000002,441717
7.955,257206
7.551999999999998,325221
9.594000000000005,122936
8.933,455396
8.887000000000002,357927
8.281999999999996,450196
8.205999999999994,446846
7.965000000000003,392993
8.219000000000001,184762
8.534,342985
5.978000000000001,299439
7.631,322157
9.615000000000004,253496
8.613000000000005,204132
7.944000000000002,269760
8.161999999999999,471899
6.909000000000001,324546
6.987,188237
8.682999999999998,119709
9.378000000000002,496888
8.894,103590
9.022000000000002,190029
8.051999999999996,13826
8.294000000000002,362339
7.304000000000002,497767
7.913999999999999,108104
8.265999999999996,149400
7.665999999999997,425592
8.173999999999992,402546
9.468000000000005,96835
9.393000000000002,510262
9.104,452504
8.220999999999998,86979
8.613999999999997,242976
8.456,70457
7.362,281148
9.121000000000002,259842
8.454999999999998,106257
5.658,358319
9.281000000000004,111346
9.483000000000006,51292
8.944999999999999,56083
9.051000000000002,280747
8.372999999999996,443036
9.144000000000004,22284
7.657000000000003,385949
9.646999999999998,191403
8.689,373093
6.879999999999996,105744
9.593000000000004,204586
9.279000000000002,110328
9.557000000000002,62417
8.783000000000003,241389
9.516000000000009,266289
8.706,63497
8.783999999999997,12841
7.998000000000001,226219
9.274,315522
8.613000000000001,386356
6.6370000000000005,186822
9.017999999999999,390152
7.919999999999999,400260
9.031999999999998,379569
5.974,79427
6.918000000000002,167618
9.868000000000002,430048
8.809999999999993,311261
4.745,207181
7.622999999999995,373449
8.206000000000001,425315
5.255000000000001,333375
6.527,32672
7.293000000000004,217078
9.620000000000005,292602
9.823000000000006,416205
9.212,372931
9.097000000000003,270509
9.449000000000002,291284
9.049000000000001,299106
8.105,510485
6.517,495613
9.269000000000004,55206
7.865,74049
9.256000000000006,410342
6.568,461112
8.663,158744
5.754999999999999,229564
8.129000000000001,469357
5.975,361093
8.958999999999998,478953
9.438000000000006,503021
8.519999999999996,340936
7.2340000000000035,135337
8.432999999999995,455148
9.533000000000001,241737
5.3320000000000025,319683
9.334000000000001,60579
9.654000000000003,395617
6.918000000000001,200156
8.944,247437
9.353000000000002,132968
9.583999999999998,240039
9.161000000000007,463276
9.479000000000006,465863
9.710000000000003,465088
9.422000000000002,55127
7.799999999999999,165520
9.202999999999998,173496
7.279000000000001,453706
9.234,202068
8.82,240141
9.139999999999997,227617
9.334000000000001,346924
9.040000000000003,128729
9.725000000000003,283534
5.772000000000003,155039
4.924000000000001,195075
7.391,208309
5.828,124963
6.497999999999996,251899
9.219999999999997,85298
8.726999999999999,436019
6.869000000000002,200038
9.066,26786
6.891000000000002,160146
8.785,515096
7.603999999999998,209434
8.285999999999996,306828
8.77,232676
8.821999999999996,54161
8.933,43362
7.801999999999997,427759
6.636,3731
8.935999999999993,254212
7.433999999999998,70345
7.791,102482
9.756000000000004,95337
8.037,409694
8.707999999999998,51742
9.543000000000005,387491
6.553999999999999,354947
8.530000000000003,490012
8.907999999999998,501287
9.24300000000001,390052
6.900000000000001,177634
8.895999999999995,402124
8.477000000000002,350756
6.663,505453
6.271,441602
9.231000000000002,146442
6.660000000000002,386173
8.294999999999998,421106
8.249999999999998,513600
8.854000000000005,486399
9.483000000000008,1891
9.371000000000004,438734
7.992000000000002,367384
9.091000000000003,125683
9.690000000000003,73477
8.338000000000001,140966
8.157999999999998,6809
8.265999999999996,399157
6.084000000000002,156689
9.753000000000004,466814
9.765999999999998,316198
8.697000000000001,480415
9.712000000000007,256115
9.272,71944
8.938000000000002,249472
9.200000000000001,198917
8.525999999999998,353717
9.354000000000003,53083
8.858,168259
5.783999999999999,288067
9.465000000000003,117267
8.317999999999998,225700
5.937999999999997,460019
6.101,364719
9.183000000000005,227195
8.386999999999997,165608
7.619000000000001,357289
8.882000000000003,188026
9.348000000000003,105917
6.8439999999999985,79444
9.498000000000005,282823
9.014,6380
7.214000000000001,69889
8.720999999999995,306799
7.156000000000001,468388
7.829000000000003,316808
9.654000000000003,285568
8.61,512775
8.725999999999997,59600
9.102000000000004,216146
6.046999999999998,316005
9.628000000000005,362169
9.15,143388
9.145000000000005,446498
9.094000000000005,468841
6.194000000000002,58633
8.225999999999999,154980
7.375999999999996,255973
9.030000000000001,472128
9.642000000000003,209015
7.604000000000003,160426
7.898999999999996,266954
7.236000000000001,39018
8.974000000000006,502361
8.286000000000008,329461
8.698999999999998,217919
6.284000000000001,296298
9.283000000000003,269779
8.032999999999996,309356
8.447000000000005,70290
5.5710000000000015,289197
8.844,478763
9.840000000000005,424288
9.418000000000003,326708
9.435000000000006,493198
8.749999999999998,212100
7.996000000000001,214657
8.627000000000004,383755
9.051000000000002,46387
7.143,153667
7.116999999999998,304054
8.329,512368
9.405000000000003,222790
9.423000000000004,120450
9.900000000000004,178297
7.706,229623
4.9910000000000005,8812
9.517000000000003,391832
8.965999999999998,231664
6.279000000000002,46107
8.511000000000001,129912
9.872000000000007,272401
9.712000000000003,470212
5.259999999999998,48077
8.356,173297
7.242999999999998,313150
9.303000000000003,119178
8.315,274979
7.450999999999998,302229
8.161999999999999,412459
8.693999999999999,360902
6.5870000000000015,12632
8.941,220218
8.431000000000001,182566
7.582999999999994,224430
7.0379999999999985,290803
8.496000000000004,456336
8.265999999999998,212168
8.159000000000002,364076
9.446000000000003,274220
7.426000000000004,170684
7.677,418661
9.268,100457
8.579999999999998,274079
9.346000000000002,120279
8.719000000000001,501377
9.411000000000003,426783
9.427000000000003,149900
5.843999999999999,317849
7.676,487344
9.567000000000002,266276
9.099000000000004,348838
8.912000000000003,319454
8.291999999999996,144649
8.261999999999999,249961
7.886999999999998,371145
7.967000000000001,59973
8.485000000000001,426415
8.658000000000001,377985
9.379999999999999,463874
5.9739999999999975,187148
5.109000000000002,35373
9.524000000000004,46550
9.503000000000002,460950
9.459000000000003,321577
5.6530000000000005,294736
9.312,216547
8.738999999999997,145928
8.762000000000002,332796
5.627999999999999,221055
9.116000000000001,160069
9.622000000000003,342291
9.32,351392
7.07,304152
7.651000000000002,182988
7.027000000000002,96814
8.678000000000004,259976
8.438000000000002,17735
7.598999999999997,514303
9.427000000000003,37371
9.181999999999999,394971
6.041000000000001,341851
9.523000000000003,221424
6.269999999999997,442348
8.929000000000004,171497
9.338999999999999,511280
8.536,80506
6.963000000000001,313979
9.151000000000003,409971
8.21,249600
6.425999999999996,25060
9.077999999999996,140492
9.083000000000002,509060
9.393000000000006,319035
6.841999999999998,285538
9.322000000000005,358296
8.298000000000005,26356
6.9730000000000025,408592
6.534000000000003,222600
8.187999999999995,504003
9.618000000000007,319112
8.429999999999996,489929
8.376,43002
8.338000000000001,238415
7.878000000000001,379691
6.789999999999999,10510
9.732000000000001,330649
9.515,433432
7.258999999999994,34416
7.984000000000002,253933
6.659000000000005,84039
6.9670000000000005,173471
9.396000000000008,177668
9.244999999999997,146679
8.110999999999999,17632
5.996,464242
8.865000000000002,237364
8.504000000000001,61498
9.088000000000003,258058
9.244000000000005,332546
8.687999999999999,339733
8.501999999999999,489973
7.397,315626
6.9620000000000015,246663
7.269999999999999,10637
5.749000000000003,498188
7.113999999999994,17712
8.367999999999999,12826
8.788,362135
8.614000000000003,299335
8.976999999999999,120166
8.419000000000002,431992
7.8469999999999995,468008
9.143000000000006,309390
8.873000000000001,137543
8.177,350483
4.982000000000001,448312
7.597000000000001,378309
9.143,430662
6.474000000000006,234404
8.577000000000004,181107
9.835000000000006,373229
8.514999999999999,42780
9.506000000000004,257284
8.524999999999999,244197
9.697000000000001,157538
9.381000000000006,277841
6.171999999999998,376987
9.260000000000002,194953
9.034000000000006,380952
7.827999999999998,2846
7.431999999999997,70399
9.31,375118
9.69,109390
9.321000000000002,359782
7.053,426179
8.510000000000002,41322
7.878000000000002,140123
9.508000000000001,73651
7.513,73163
6.77,131920
6.754999999999999,117660
7.639999999999997,35209
8.773999999999997,269778
9.855000000000002,412732
8.821999999999997,268967
9.469000000000005,96560
9.432000000000002,502996
9.640000000000002,151484
4.973000000000004,71016
7.880999999999995,499452
9.183000000000003,178247
8.271000000000003,249509
9.11,173685
8.225999999999997,347406
9.546,181584
9.282000000000004,365602
9.249000000000002,206099
8.225999999999997,135736
9.039000000000001,416278
8.645999999999997,339993
9.500000000000004,274413
7.659999999999999,367422
9.225,12325
8.491000000000003,501926
9.556000000000004,378369
8.368999999999996,88184
8.306000000000001,254618
8.540000000000001,351603
9.534000000000002,208061
8.956,13770
8.766999999999998,394658
8.916000000000004,438022
7.502999999999998,217389
8.89500000000001,1878
6.201999999999999,182523
7.101,413248
8.867000000000004,293669
6.141000000000002,447530
9.352,120495
4.769,112102
9.648000000000001,371470
9.767000000000007,16076
5.517,490869
6.724000000000003,363449
9.462000000000005,198283
7.4300000000000015,462633
6.931999999999996,243508
7.688000000000001,415831
7.637999999999996,5097
8.458,270314
8.586,509080
8.151999999999997,113358
9.888000000000003,224549
8.653999999999998,263811
8.363000000000001,151195
9.44,53701
7.2600000000000025,202418
8.232999999999997,87348
9.296000000000001,310020
9.672000000000002,437376
8.145000000000003,327159
7.721,202771
9.447000000000003,383508
9.525000000000004,146499
9.280000000000001,119881
9.125999999999998,231172
9.214000000000004,63457
9.294999999999998,468696
8.85,203628
9.341000000000003,438735
7.858000000000001,429979
8.688999999999998,232234
9.407000000000005,175504
6.389999999999999,82505
7.077999999999996,497400
9.182000000000002,99215
8.227999999999998,116182
8.081999999999999,377518
7.868999999999999,444422
5.831,213812
9.177,498734
9.464000000000004,42422
8.392999999999999,251572
4.95,105062
8.740999999999998,143371
7.85,46491
4.864000000000003,261377
9.368,60580
9.516000000000005,136816
7.445000000000001,460104
9.692000000000005,178284
6.757999999999998,230630
3.5520000000000005,475778
8.640999999999998,341250
9.073,109964
9.322000000000001,474344
7.317000000000002,233140
8.408999999999997,223610
9.014,483571
6.349,56346
8.174,69241
8.447999999999997,41685
9.337000000000003,128726
8.325000000000001,346588
9.415000000000003,267699
7.950999999999999,20054
7.748999999999999,149238
9.552000000000003,404688
9.561000000000002,1499
8.732999999999999,125335
9.508000000000003,188073
7.3519999999999985,78132
7.739999999999996,343911
9.680000000000001,320381
7.92,463454
8.225000000000001,492484
8.098000000000003,368398
5.438000000000001,344838
7.145999999999999,32415
8.827,221258
8.253,445679
8.125999999999998,131230
4.8820000000000014,375953
8.825,380253
9.482000000000005,290870
6.797000000000001,481047
5.834999999999997,82093
9.220000000000002,38062
6.350999999999999,461461
9.348999999999998,99024
8.892999999999999,236816
4.615000000000002,115582
9.625000000000002,191647
5.931000000000003,267447
6.853999999999997,500279
7.258999999999997,138487
7.942999999999999,348494
6.440000000000002,452677
6.795999999999999,356640
7.6979999999999995,110259
8.245,48403
6.357,424931
7.644999999999999,7355
6.612999999999997,233337
7.108999999999998,395635
8.037,51765
9.734000000000004,141499
6.954,132991
8.657,267883
8.403999999999996,497113
8.629000000000001,371127
8.550999999999997,339102
6.884999999999999,429952
9.771000000000004,449988
8.388999999999996,304450
9.682000000000006,347498
8.363999999999999,217218
8.629000000000003,369694
9.048,397129
9.230000000000002,472807
9.56,28269
8.639000000000005,512179
9.852000000000002,420750
9.389000000000003,153564
6.782999999999998,401875
8.922000000000006,322317
9.416999999999998,298934
8.107999999999999,505787
8.689000000000004,386260
9.086000000000002,57188
8.805000000000001,495740
5.621,156214
9.428000000000003,393233
8.649,391570
9.765000000000004,167803
8.708000000000002,204320
4.860999999999999,3529
7.103000000000001,10787
8.877000000000002,234753
8.270999999999997,506921
9.828000000000005,332140
8.950000000000003,342450
7.544999999999996,164119
9.249000000000002,230021
8.817000000000002,511363
9.668000000000008,138291
8.873000000000001,473410
9.832000000000004,484138
9.277000000000003,445856
7.648000000000001,501106
9.527000000000003,170309
9.028999999999998,183248
8.121999999999995,394938
9.749,179631
7.157000000000004,252567
7.492000000000001,149821
7.349000000000001,213964
9.378000000000007,360127
9.369000000000002,165144
9.321000000000003,166363
9.008,14112
9.664000000000005,385641
8.264000000000003,178870
5.959999999999999,4641
7.876,311508
9.538000000000006,61749
8.315,264569
6.9899999999999975,25184
8.504000000000001,213641
9.368999999999998,322649
8.942,55428
9.716000000000005,321706
8.539,355646
9.508000000000006,62770
7.211,394617
8.436000000000003,410222
5.63,213595
8.937999999999997,171888
8.993,348663
9.408000000000007,108094
9.008000000000003,6048
8.409000000000006,510493
7.414000000000003,448986
9.819000000000003,353140
9.075000000000006,101671
7.659999999999999,45234
5.887999999999998,41314
8.731,353025
8.019,500593
8.365000000000002,370777
7.736000000000001,273310
5.885,394967
7.269999999999998,171279
9.105,134495
8.908,137165
9.47,98240
9.505000000000004,259545
7.912999999999993,485838
8.759000000000004,135364
8.982000000000001,423979
8.334,410122
8.081,265635
8.455,71739
8.542,300410
7.992000000000002,289950
7.877000000000001,360697
8.575999999999999,409127
7.557999999999996,103910
9.691000000000004,150877
8.469999999999999,168191
8.676999999999998,109837
9.681000000000004,342473
6.262999999999997,79371
5.650000000000003,406455
7.393999999999997,396262
8.592999999999995,80596
8.624000000000002,121302
9.654000000000002,93796
9.810000000000004,470358
8.311000000000002,285190
5.141000000000002,337474
9.497000000000002,50260
8.265999999999998,271437
9.700000000000003,229718
8.225000000000001,28637
9.419000000000006,361519
9.292000000000003,97146
9.658000000000007,189678
8.294000000000002,279672
7.825999999999999,344734
8.281,118949
9.181,501853
9.377000000000004,250361
7.356999999999999,37221
6.98,66662
9.754000000000001,309004
7.664999999999999,378855
9.625000000000005,15600
8.706000000000003,123206
9.061000000000002,500501
6.999,72642
9.636000000000005,406230
8.440999999999997,234883
7.5349999999999975,125566
9.072999999999999,224745
7.818999999999999,494672
9.112,97514
6.485999999999998,347215
8.354999999999999,37793
9.463000000000001,44143
8.598000000000004,75668
9.535000000000002,465011
9.048000000000002,178053
7.1949999999999985,185883
9.276000000000003,196628
5.0100000000000025,91171
9.149,138446
8.351999999999999,189351
5.527000000000003,172124
8.595999999999998,116754
9.661000000000005,88652
9.703000000000005,108065
6.486999999999998,64529
8.412000000000004,313281
8.690000000000001,317264
9.435000000000004,355671
9.237000000000002,123309
8.769000000000004,391972
9.478000000000007,20196
5.862000000000002,68974
9.143,317591
7.23,308315
8.180999999999997,447146
8.962000000000002,431953
8.245,27071
6.757999999999998,225194
8.559999999999997,312566
7.344999999999999,479445
7.0749999999999975,369975
8.481999999999996,291406
7.745,339948
7.417999999999998,12346
9.354,134985
9.445000000000006,419461
8.273999999999997,301502
8.482999999999999,418551
9.094,359596
8.940000000000003,84267
8.950999999999997,349285
8.863,286527
8.957000000000003,248401
8.034000000000002,259394
8.540999999999999,63020
8.454000000000002,438692
6.7010000000000005,277878
8.420999999999998,247645
8.607000000000005,114126
8.873,401337
9.702000000000004,370859
6.751999999999999,6136
6.6350000000000025,469293
9.454,31338
8.796000000000001,117840
8.538999999999998,348716
9.684000000000005,398740
6.714999999999999,473563
8.820999999999998,167671
9.535000000000002,310623
6.656999999999998,126962
8.818,306409
9.896000000000004,316485
8.988999999999999,303337
8.831000000000003,454031
8.002,119978
9.600000000000007,181738
8.264,268020
7.916999999999998,500223
8.931999999999999,305217
9.704000000000002,356744
8.862,317201
9.811000000000002,83182
9.552000000000003,184719
9.277000000000001,256836
8.665000000000001,417322
8.868000000000002,379748
6.508999999999998,344678
9.171,36042
9.495000000000006,393844
6.554999999999999,435740
7.964000000000001,339344
9.480000000000004,461997
9.376000000000007,248861
8.728000000000002,392408
8.184000000000003,239550
9.056999999999999,304170
7.240999999999996,349994
9.103000000000002,297595
4.750000000000001,66969
9.465000000000005,504760
6.775,425516
9.254999999999999,13152
6.155,325345
8.908999999999999,105499
8.46,291173
5.601,475786
6.624999999999996,237422
6.879,125421
9.755000000000004,324881
8.376999999999999,8911
9.363000000000005,183800
8.867,354988
9.797000000000002,260191
9.002000000000002,53983
8.563999999999998,157052
8.335999999999999,508508
5.909000000000004,42209
7.428999999999997,66429
9.485000000000008,31703
9.134,99974
6.039000000000002,395314
7.138999999999998,11928
6.886999999999997,124041
7.182999999999997,423596
9.148000000000001,39283
9.001,275895
8.539000000000001,225210
9.222000000000003,352677
7.143000000000002,460598
8.429999999999998,199028
8.803000000000003,486577
8.649999999999991,376835
7.241999999999997,514260
8.063000000000002,394041
8.171999999999995,37290
9.213000000000008,81055
9.359000000000004,157750
7.915999999999994,341740
9.071000000000009,391936
7.335999999999998,208008
7.9570000000000025,227278
7.142999999999998,65264
9.825000000000003,1750
5.253000000000001,197325
8.173,235694
8.374999999999996,88228
6.049999999999999,475855
9.219000000000001,44300
6.253000000000001,127561
9.800000000000004,122806
9.790000000000003,186487
8.973000000000006,193465
7.9,194374
8.568999999999999,188977
6.156999999999999,360886
8.861000000000004,153735
9.515000000000006,340061
9.541000000000007,141231
5.002000000000001,468374
7.812000000000003,505868
8.494999999999997,325442
8.148000000000003,454775
8.569999999999999,365858
9.219000000000001,201013
9.523000000000003,20198
8.739000000000004,375475
7.982000000000002,229659
9.127000000000002,185288
9.059000000000003,145026
6.731000000000002,132333
9.484000000000004,106126
4.703000000000001,124852
6.562000000000003,105821
9.429000000000007,17565
9.137,77880
9.622999999999998,510393
9.721000000000002,465142
7.448000000000002,69318
8.684000000000001,26818
8.477999999999998,268702
9.764000000000003,224593
6.918000000000004,318004
9.549000000000003,386182
9.231000000000002,188040
9.312000000000003,16607
7.959999999999999,4523
9.617000000000003,200818
6.754999999999996,185913
8.228000000000002,255058
9.405,216840
9.018999999999998,408493
7.1739999999999995,512124
9.710000000000004,149410
8.466999999999999,37563
9.106000000000002,218396
7.732,481691
9.353000000000003,493557
9.414000000000001,16587
9.594000000000001,46744
6.757000000000001,110033
8.987000000000005,154887
9.658000000000008,479423
8.971,430575
9.521,78730
5.758000000000003,406406
9.426000000000002,464226
9.640000000000006,463367
8.223,47088
8.729999999999997,18782
9.264,44774
8.192,345567
5.8210000000000015,60908
9.739000000000004,185464
8.242,514124
8.229,48818
8.908,150441
8.192000000000005,376956
9.252000000000006,94816
8.927,25336
8.228,39007
9.382000000000001,323890
6.758000000000001,131654
8.402999999999999,366033
8.384000000000002,122090
8.030000000000003,206392
9.425,51848
9.372000000000007,239613
7.475000000000001,391636
9.446000000000002,6769
9.517000000000003,78481
9.675000000000008,14777
9.043000000000005,352318
8.551,267437
5.129000000000002,282413
9.608000000000002,388000
9.67800000000001,456281
8.085999999999999,485150
6.730999999999997,263453
9.014999999999999,331056
8.318000000000005,255444
8.575000000000003,70055
8.69,178662
9.701000000000004,404256
8.341999999999995,62441
9.239000000000003,116059
6.622999999999998,175694
6.695000000000001,263763
9.039000000000005,285109
8.1,22577
9.685000000000004,262341
9.481000000000005,57547
5.099,406483
6.696000000000001,42559
8.610000000000003,331434
9.681999999999999,462514
9.125999999999998,298002
9.419999999999998,140757
8.789999999999994,95464
7.166999999999997,279897
8.42,496560
8.698999999999993,79203
8.788,92182
7.529999999999998,501819
8.931000000000003,39752
9.784000000000002,481840
4.432000000000002,359546
9.149000000000004,508035
7.058,345481
9.774000000000003,286799
9.413000000000004,418210
9.02,87929
8.780999999999999,345889
7.722,385275
7.568,321722
8.921000000000005,484526
9.533999999999999,44306
8.396999999999997,398037
9.230000000000004,241317
9.558000000000009,208395
5.2,303898
7.076999999999998,363459
9.347000000000007,372817
9.363000000000001,429171
9.567000000000002,101029
6.014999999999999,444773
6.4919999999999956,168375
9.431000000000004,49397
4.6450000000000005,476184
6.261000000000001,2087
9.662000000000004,466505
8.766999999999998,348303
9.497000000000002,121504
7.134000000000001,319356
8.136999999999999,98061
8.441999999999998,56910
8.504000000000001,333984
7.156000000000002,88199
8.569999999999995,445105
9.279000000000007,452108
9.029999999999998,235811
8.756000000000002,256213
9.214000000000004,505706
9.626000000000001,194411
9.781000000000004,255040
6.779999999999997,349042
8.484000000000002,391623
7.855000000000005,317460
9.776000000000005,386935
6.535999999999999,202489
9.231999999999998,185554
5.934999999999999,117130
7.738999999999993,255307
8.908000000000001,400370
6.448999999999996,13470
7.591000000000001,511455
7.631999999999994,322328
7.762000000000001,72617
7.434999999999997,186752
8.174,198612
8.616999999999997,50645
8.294,476507
7.403,273785
9.278000000000002,492253
8.495999999999999,69040
9.628000000000007,57422
9.754000000000003,366667
8.227000000000002,85202
9.757000000000007,377414
8.767000000000001,114693
5.982999999999996,66659
8.247000000000002,349998
9.053000000000003,138945
8.861000000000004,270917
9.457000000000004,228672
7.472,98936
9.338000000000005,306399
7.041999999999997,512267
8.487999999999998,367681
7.596999999999992,233363
9.414000000000001,163333
7.720999999999998,164518
8.837000000000002,330172
8.947000000000003,118877
9.414000000000003,359676
6.695000000000001,186853
9.557000000000002,192236
8.826,36591
9.253000000000002,48717
8.688000000000002,476468
7.885999999999998,310740
8.119000000000002,131679
6.2899999999999965,499789
5.961,166410
6.005,376401
7.238999999999999,102406
9.755000000000006,150825
7.5219999999999985,115776
9.526000000000002,339000
4.244000000000001,243070
8.582,486111
9.447000000000001,256707
7.780000000000001,249219
7.017999999999995,100430
8.872,226315
9.609000000000005,179269
9.726000000000004,251687
6.388,117690
7.670999999999998,368701
7.7209999999999965,217684
8.273000000000001,159023
6.315999999999998,376177
9.215,84158
9.671000000000001,422492
6.854999999999997,113024
8.127999999999997,278738
9.595000000000006,309317
9.059000000000003,331681
8.354,427364
9.300000000000006,287820
9.690000000000005,448664
8.471000000000004,322349
6.996999999999997,89488
9.951,16727
8.87,300981
9.563000000000006,230934
7.994000000000001,369105
9.661000000000003,17337
9.453000000000005,162975
7.3180000000000005,394730
4.646000000000001,121329
9.519000000000005,13076
9.657000000000005,308943
7.604999999999999,423129
6.149999999999999,129292
9.438,373499
7.309,110945
8.971000000000002,135396
9.176000000000004,133324
7.191999999999998,145782
7.423999999999999,42224
9.106000000000005,445761
8.954000000000002,26949
8.289999999999994,43576
8.547000000000002,477737
9.050999999999995,493287
8.925000000000004,171681
6.161000000000001,463707
5.864000000000003,251867
9.785000000000004,73777
7.904,371391
8.702000000000005,253607
9.645000000000003,401978
8.127999999999998,37406
9.37,488209
8.744,142745
5.429000000000001,232915
9.677000000000007,297193
5.644,209951
7.029000000000002,442861
8.767000000000001,441770
8.269999999999992,375137
7.230999999999998,42321
7.091999999999998,351464
8.492,361843
7.8980000000000015,366278
9.114,337494
7.346000000000003,505152
8.404000000000002,345563
8.763000000000003,75996
9.289000000000009,480977
7.153,227970
7.588999999999999,233047
7.888,252863
6.615999999999998,419946
8.259999999999996,448189
7.073999999999999,371543
8.482000000000001,47819
8.214999999999998,183653
7.226,271988
9.356000000000002,77976
9.147,58747
8.525999999999998,307050
9.056999999999999,44924
9.199000000000002,64585
9.026,231812
9.394000000000002,395631
9.667000000000003,111667
3.9760000000000018,392694
6.916,58424
9.083000000000002,152145
7.544,165151
9.748000000000005,284628
7.375,99267
9.417000000000002,433163
5.053000000000001,485054
7.876000000000001,189695
9.220000000000004,508812
9.736000000000004,137388
9.186000000000003,162295
9.96,148213
7.588000000000001,107991
6.859999999999997,185814
8.278999999999998,468413
9.341000000000006,332114
5.890000000000002,415395
